actual,predicted
0.28834355,0.2695878
0.14314929,0.14676674
0.20245399,0.21005602
0.17586912,0.19473833
0.112474434,0.15142865
0.075664625,0.07622053
0.39263803,0.46120888
0.16155419,0.1557663
0.118609406,0.09527597
0.2208589,0.24589851
0.15132925,0.1716023
0.16359918,0.19357398
0.37321064,0.39557517
0.5521472,0.46121174
0.35173824,0.30191028
0.1002045,0.068420425
0.1574642,0.14478728
0.34764826,0.36631298
0.20245399,0.2013284
0.20654397,0.192262
0.13701431,0.1662887
0.4826176,0.50205135
0.51124746,0.51003826
0.25562373,0.28486046
0.34355828,0.37269342
0.37218815,0.511616
0.34355828,0.35106945
0.5092025,0.5285257
0.0020449897,0.012246057
0.16359918,0.19793423
0.25562373,0.25377172
0.073619634,0.07802005
0.601227,0.5400622
0.15541922,0.1536943
0.2413088,0.24094734
0.18813907,0.15902802
0.051124744,0.07588808
0.39059305,0.40313435
0.38854805,0.36523527
0.605317,0.5365566
0.47034764,0.37597415
0.5368098,0.61584693
0.35173824,0.35356694
0.20654397,0.2136614
0.055214725,0.042947695
0.44580778,0.475756
0.28834355,0.3501707
0.28834355,0.2834391
0.32515338,0.221134
0.25153375,0.22144996
0.26789367,0.24278879
0.40644172,0.40001023
0.7617587,0.74981785
0.22494887,0.2201083
0.17177914,0.15458132
0.93047035,0.9118416
0.36809817,0.3813305
0.13496932,0.13858597
0.2413088,0.2182641
0.45603272,0.47884363
0.040899795,0.05247484
0.10633947,0.12682566
0.19018404,0.24575636
0.06543967,0.06361805
0.22903885,0.23232052
0.008179959,0.010310262
0.5766871,0.5841793
0.396728,0.38576704
0.14723927,0.15807292
0.37014315,0.4733073
0.25357872,0.2441942
0.44989774,0.4556595
0.593047,0.6462896
0.30470347,0.32049668
0.21267894,0.2073894
0.38854805,0.33429354
0.28834355,0.2992879
0.17177914,0.13362178
0.15337424,0.18538484
0.13496932,0.13240215
0.1390593,0.15168509
0.17791411,0.19015138
0.797546,0.831786
0.06952965,0.082097106
0.16359918,0.08835276
0.4192229,0.43575224
0.0030674846,0.022307232
0.12269939,0.11058167
0.198364,0.21349335
0.10838446,0.099286415
0.2801636,0.29123396
0.43353784,0.44968653
0.38036808,0.3313237
0.08997955,0.07947683
0.21676892,0.2354838
0.1799591,0.17822051
0.24744377,0.22164103
0.53169733,0.49210227
0.112474434,0.072857566
0.60327196,0.47969037
0.23517382,0.23174389
0.24539877,0.2473579
0.5562372,0.5969027
0.6441718,0.66745305
0.18609408,0.20262781
0.40899795,0.45883834
0.30879346,0.3065995
0.023517383,0.036387786
0.32924336,0.350134
0.27198365,0.2590875
0.10838446,0.08443486
0.6380368,0.54949707
0.2760736,0.2909286
0.29243353,0.24993037
0.6912065,0.6989796
0.06952965,0.0987775
0.5235174,0.47777122
0.40490797,0.39013028
0.25562373,0.24997061
0.17586912,0.1605616
0.17586912,0.22428957
0.07157464,0.0620849
0.33128834,0.33035195
0.096114516,0.10478133
0.1574642,0.1523705
0.5521472,0.48559088
0.33128834,0.35388547
0.38854805,0.35712227
0.198364,0.22364761
0.10429448,0.06800166
0.107361965,0.11494127
0.4417178,0.4942866
0.21063395,0.22261009
0.3006135,0.30464262
0.15541922,0.17296663
0.19222903,0.18805908
0.61349696,0.533382
0.32924336,0.36198875
0.21472393,0.23359105
0.26584867,0.34094512
0.46830267,0.5357227
0.055214725,0.040589318
0.38445807,0.3877561
0.37218815,0.36731994
0.396728,0.31615394
0.016359918,0.028813317
0.49079755,0.43642497
0.038854804,0.049279496
0.33333334,0.32396644
0.22290389,0.22663674
0.14314929,0.1551921
0.06339468,0.08205215
0.032719836,0.04029675
0.12883435,0.11323246
0.3190184,0.30048972
0.073619634,0.035770237
0.08997955,0.08535005
0.30470347,0.26030046
0.49079755,0.51885545
0.32719836,0.32539204
0.5153374,0.54705656
0.21063395,0.22359258
0.45501024,0.4579293
0.32924336,0.31403267
0.33537832,0.31358135
0.016359918,0.023416772
0.24539877,0.2572634
0.018404908,0.057930067
0.2576687,0.2510514
0.24539877,0.2509477
0.06952965,0.054031894
0.35173824,0.33816263
0.23721881,0.24460557
0.14928426,0.15827298
0.09815951,0.12696195
0.2965235,0.24556091
0.37423313,0.4190092
0.42535788,0.55181867
0.13292433,0.117831476
0.3415133,0.31044018
0.014314928,0.029339463
0.32719836,0.27284676
0.19427402,0.18388538
0.61349696,0.503639
0.63394684,0.7188618
0.21063395,0.20899385
0.21267894,0.20935835
0.5439673,0.49223918
0.37423313,0.38022614
0.17791411,0.20577587
0.08179959,0.092733756
0.16768916,0.15338612
0.24539877,0.24035671
0.07770961,0.06523527
0.22903885,0.23857461
0.200409,0.28096294
0.24335378,0.22142173
0.051124744,0.07365031
0.6237219,0.66935825
0.34764826,0.3143102
0.41104296,0.41861618
0.27402863,0.27768672
0.37014315,0.3727945
0.034764826,0.031270057
0.034764826,0.047313854
0.65030676,0.27651682
0.42944786,0.35531014
0.24539877,0.3085092
0.08384458,0.06208712
0.17586912,0.16426453
0.13701431,0.15533185
0.20858896,0.2014317
0.06339468,0.07112639
0.43762782,0.41954654
0.2597137,0.23572856
0.17791411,0.15966636
0.1820041,0.1943585
0.46625766,0.45756257
0.1799591,0.18709734
0.33537832,0.4689306
0.10224949,0.08016527
0.6441718,0.7316565
0.37423313,0.45030564
0.06339468,0.068623714
0.32719836,0.34367123
0.797546,0.7813204
0.030674847,0.031771228
0.06339468,0.057363227
0.30674848,0.3436334
0.008179959,0.030280128
0.3026585,0.28462064
0.38854805,0.37836558
0.4417178,0.40740505
0.42944786,0.41998714
0.25153375,0.26425138
0.34355828,0.3494479
0.49079755,0.45562375
0.020449897,0.02449523
0.18813907,0.18952489
0.13496932,0.17559816
0.4805726,0.49972028
0.2822086,0.24595097
0.2392638,0.26074326
0.28629857,0.2556638
0.38854805,0.3723082
0.15541922,0.16973256
0.07770961,0.075726315
0.200409,0.21799868
0.38036808,0.39141846
0.040899795,0.05648394
0.0020449897,0.008770585
0.1820041,0.1888664
0.2413088,0.15493256
0.18609408,0.18094733
0.20654397,0.21189392
0.4396728,0.37522137
0.33333334,0.33903003
0.18609408,0.1831643
0.29856852,0.32086474
0.27402863,0.29284412
0.040899795,0.033136696
0.28629857,0.31863928
0.31697342,0.38588125
0.31697342,0.19683738
0.2576687,0.24747676
0.22290389,0.16855702
0.29447854,0.3225572
0.13701431,0.10704151
0.14519428,0.12050864
0.022494888,0.031774864
0.2392638,0.258263
0.116564415,0.10344828
0.84458077,0.7827884
0.24539877,0.26787323
0.06952965,0.0745404
0.47034764,0.42242765
0.38854805,0.45652914
0.06543967,0.08664347
0.2801636,0.2359283
0.3006135,0.31067437
0.21267894,0.21382025
0.4805726,0.48874336
0.20858896,0.21324936
0.16564417,0.16339381
0.23312883,0.20865074
0.4989775,0.47976363
0.2617587,0.22633685
0.29856852,0.2894699
0.3578732,0.39749122
0.42944786,0.36040133
0.006134969,0.016704619
0.18404908,0.19062868
0.21472393,0.23242879
0.1002045,0.15819196
0.6850716,0.64212245
0.400818,0.39535248
0.51329243,0.5625693
0.19631901,0.18854591
0.40490797,0.43000734
0.30163598,0.27835143
0.30470347,0.2839205
0.1595092,0.1799672
0.3026585,0.29538175
0.33742332,0.3556253
0.44989774,0.5332806
0.18404908,0.16061877
0.32924336,0.36221975
0.16973415,0.13720201
0.118609406,0.09059323
0.2781186,0.2640652
0.1820041,0.19063315
0.20961145,0.20104289
0.019427402,0.029006064
0.22699386,0.21524239
0.73006135,0.53986007
0.21881391,0.2310995
0.28834355,0.24177906
0.38650307,0.42137778
0.2413088,0.23743111
0.21472393,0.19959758
0.08384458,0.06731835
0.09202454,0.06516719
0.40695298,0.3373382
0.40899795,0.4033863
0.09815951,0.12977843
0.24744377,0.21698557
0.16768916,0.17492585
0.16768916,0.19236036
0.18609408,0.16357635
0.2638037,0.27667958
0.1574642,0.16003598
0.19222903,0.1652661
0.40490797,0.357365
0.27198365,0.26731804
0.40388548,0.42062038
0.25562373,0.26934144
0.18404908,0.16687122
0.33742332,0.3459627
0.2760736,0.2669785
0.1820041,0.18159822
0.08179959,0.066796735
0.15541922,0.21663818
0.396728,0.4496162
0.17177914,0.18074541
0.20449898,0.2082114
0.38650307,0.4533103
0.41308793,0.3605945
0.18609408,0.204523
0.044989776,0.06852263
0.599182,0.582707
0.19018404,0.17447558
0.29856852,0.18272705
0.44580778,0.40204805
0.07055215,0.07620594
0.0797546,0.11412802
0.34764826,0.34286636
0.13087934,0.14931667
0.06748466,0.074356645
0.4601227,0.43989527
0.198364,0.19355583
0.1390593,0.1339704
0.32719836,0.3812104
0.36809817,0.37365174
0.28425357,0.2816417
0.16973415,0.15269506
0.28834355,0.2826038
0.18609408,0.1779722
0.23312883,0.23349643
0.2638037,0.26465794
0.5889571,0.56191397
0.28425357,0.24867296
0.49488753,0.5318527
0.36809817,0.3683348
0.3149284,0.3061577
0.23006135,0.2316755
0.16768916,0.23232627
0.23108384,0.22195086
0.57259715,0.5180539
0.61554193,0.59715706
0.51124746,0.60078174
0.044989776,0.054309085
0.21267894,0.21607828
0.16973415,0.13543817
0.0020449897,0.026314482
0.17382413,0.16263138
0.20449898,0.23982707
0.400818,0.35594183
0.026584867,0.021635577
0.114519425,0.14147176
0.66462165,0.6853274
0.022494888,0.033250436
0.12269939,0.10824002
0.34560326,0.32539183
0.018404908,0.015028015
0.051124744,0.045709804
0.2198364,0.1984376
0.19018404,0.19487178
0.09202454,0.08873216
0.30674848,0.31621322
0.16359918,0.08412638
0.059304703,0.050954103
0.5521472,0.54400575
0.42944786,0.43231136
0.044989776,0.061731324
0.2822086,0.28054714
0.2781186,0.2664925
0.43353784,0.42634493
0.10224949,0.12685895
0.2413088,0.2599324
0.20245399,0.22841159
0.49591002,0.47036988
0.23721881,0.24579003
0.12678936,0.13585521
0.47443762,0.41184264
0.059304703,0.085039705
0.38445807,0.39498243
0.1574642,0.13610627
0.9355828,0.82713425
0.2760736,0.27915904
0.6380368,0.6149606
0.17791411,0.17799339
0.053169735,0.095019445
0.13292433,0.102474436
0.05214724,0.08724241
0.16359918,0.15525033
0.16155419,0.21552172
0.6441718,0.5622894
0.19018404,0.18810281
0.45398772,0.42538536
0.41308793,0.4025412
0.49079755,0.48365396
0.2822086,0.27142525
0.2638037,0.2549494
0.06952965,0.11232235
0.057259712,0.059972778
0.24335378,0.23926142
0.7566462,0.6816747
0.35276073,0.40537715
0.006134969,-0.0042639226
0.2198364,0.22861108
0.25153375,0.266206
0.11042945,0.107381046
0.56646216,0.4522379
0.50511247,0.4049484
0.21063395,0.17954478
0.12269939,0.10962744
0.24948876,0.24085501
0.1206544,0.12269537
0.601227,0.5747456
0.18404908,0.15831272
0.4785276,0.4566986
0.29856852,0.27387685
0.073619634,0.13502818
0.2801636,0.25569022
0.12269939,0.09670427
0.026584867,0.034217134
0.16973415,0.1969594
0.32719836,0.31111968
0.3026585,0.2825768
0.3026585,0.2891266
0.9406953,0.91240907
0.21063395,0.2340684
0.30470347,0.21706226
0.17177914,0.18207194
0.28629857,0.26024163
0.1799591,0.16153863
0.14314929,0.16048865
0.47443762,0.45527464
0.0020449897,0.013490543
0.19222903,0.18546583
0.057259712,0.058053434
0.400818,0.39000532
0.18404908,0.19061357
0.28425357,0.23838699
0.118609406,0.10425244
0.7198364,0.69802594
0.25153375,0.21933246
0.07157464,0.082993984
0.4417178,0.45970452
0.13496932,0.09187479
0.1411043,0.072205946
0.016359918,0.022263512
0.23108384,0.22432333
0.1799591,0.13376611
0.024539877,0.044227794
0.28629857,0.24143572
0.0797546,0.04885997
0.53169733,0.5021996
0.40899795,0.36009628
0.37014315,0.34057027
0.6380368,0.48554134
0.27709612,0.30621958
0.4601227,0.43387306
0.5460123,0.57971984
0.2402863,0.23083243
0.6543967,0.7145693
0.10224949,0.11018446
0.25562373,0.21991445
0.040899795,0.059912488
0.38854805,0.4061746
0.5766871,0.54120684
0.20654397,0.1965385
0.010224949,0.026968107
0.17177914,0.17991751
0.1206544,0.15415937
0.15337424,0.18065414
0.1002045,0.08911552
0.10224949,0.12591033
0.52658486,0.40229395
0.19222903,0.21792647
0.22290389,0.21321124
0.2760736,0.2674452
0.22494887,0.22009233
0.31697342,0.32234278
0.8486708,0.8053126
0.020449897,0.027119309
0.23108384,0.2452059
0.16973415,0.17580247
0.10429448,0.10642935
0.6584867,0.67115694
0.50511247,0.49465132
0.008179959,0.01015158
0.1574642,0.1503178
0.010224949,0.020464763
0.1574642,0.13996495
0.19427402,0.22057861
0.21676892,0.22793922
0.13292433,0.1285353
0.0,0.019315273
0.29856852,0.27422208
0.33742332,0.3035946
0.42331287,0.407594
0.32719836,0.3182018
0.32719836,0.30415782
0.24335378,0.22445747
0.06543967,0.06543727
0.024539877,0.06279878
0.23312883,0.22787654
0.35582823,0.34005648
0.21267894,0.27309555
0.053169735,0.058596313
0.1574642,0.16205584
0.2781186,0.24948654
0.27402863,0.22092257
0.29447854,0.28533307
0.14928426,0.13459913
0.35173824,0.3503398
0.038854804,0.03849913
0.18404908,0.21113737
0.3006135,0.29522935
0.23108384,0.22247598
0.036809817,0.029956028
0.4969325,0.4895149
0.19427402,0.21460266
0.14928426,0.1662269
0.18404908,0.19745108
0.5828221,0.5680059
0.036809817,0.029211894
0.400818,0.3753525
0.396728,0.33860397
0.2208589,0.20358047
0.19018404,0.19840899
0.31697342,0.3194397
0.21676892,0.21429572
0.2617587,0.28563938
0.059304703,0.06921526
0.2617587,0.23193184
0.48466256,0.47240824
0.396728,0.3522054
0.2617587,0.25593436
0.18609408,0.19724308
0.42944786,0.49385554
0.64928424,0.53472435
0.28629857,0.3129719
0.0797546,0.11118315
0.593047,0.5170389
0.061349694,0.061291054
0.17382413,0.23371483
0.21472393,0.20583685
0.58486706,0.5454477
0.038854804,0.047410086
0.52556235,0.5525048
0.5521472,0.5469845
0.54805726,0.5555749
0.053169735,0.04588753
0.30470347,0.38354963
0.12269939,0.14712186
0.18609408,0.19013523
0.07157464,0.090066835
0.1799591,0.19029687
0.593047,0.6688471
0.31083843,0.30422506
0.23721881,0.26042527
0.1411043,0.18024501
0.13292433,0.14964339
0.2208589,0.21638891
0.7770961,0.80527127
0.21267894,0.21095923
0.593047,0.5725885
0.3578732,0.3851847
0.12678936,0.1363105
0.26993865,0.26595622
0.198364,0.170272
0.33537832,0.3535701
0.22494887,0.21412896
0.14314929,0.16451998
0.57259715,0.56974834
0.8179959,0.7777131
0.45398772,0.38819793
0.3640082,0.41622308
0.36809817,0.36011896
0.31697342,0.32761353
0.16768916,0.15909
0.33128834,0.32759893
0.23312883,0.24077073
0.59100205,0.48876315
0.19018404,0.19420868
0.22494887,0.24029684
0.29038855,0.32099313
0.31288344,0.31239003
0.032719836,0.028190196
0.10224949,0.07504243
0.28629857,0.29588136
0.29243353,0.1530035
0.78527606,0.7896682
0.12269939,0.1243943
0.67484665,0.6353709
0.70552146,0.5360477
0.32310838,0.32571846
0.2392638,0.23081718
0.3026585,0.43843636
0.8588957,0.842416
0.19631901,0.20583385
0.36605316,0.3939329
0.402863,0.42092103
0.31083843,0.30472893
0.16359918,0.15279588
0.38854805,0.3633046
0.28629857,0.27273306
0.198364,0.17628157
0.41308793,0.37305406
0.22903885,0.22559986
0.32924336,0.31418136
0.26993865,0.23951575
0.038854804,0.024214074
0.34560326,0.41042984
0.064417176,0.07069236
0.6390593,0.64577085
0.030674847,0.057000414
0.22903885,0.20899901
0.25357872,0.22320552
0.43558282,0.42853653
0.2413088,0.22271292
0.32310838,0.32171538
0.021472393,0.043240204
0.44376278,0.45761925
0.014314928,0.05975376
0.31288344,0.33522052
0.23721881,0.23461838
0.19631901,0.15674701
0.36809817,0.3411793
0.08588957,0.10976404
0.13496932,0.118256204
0.055214725,0.06851386
0.020449897,0.0436327
0.20654397,0.20532978
0.6564417,0.7129972
0.40695298,0.36140412
0.1380368,0.103959344
0.32310838,0.37086177
0.30879346,0.30867714
0.15337424,0.15660855
0.3415133,0.2953685
0.13292433,0.109338984
0.118609406,0.12444915
0.20449898,0.21007282
0.21267894,0.21525288
0.21472393,0.23477581
0.24539877,0.2554976
0.22290389,0.20833349
0.16359918,0.16636498
0.34764826,0.28677714
0.34969324,0.3205927
0.08793456,0.08484589
0.09202454,0.089165315
0.12474438,0.13169633
0.23108384,0.25062314
0.21472393,0.2031841
0.23517382,0.25535753
0.12474438,0.11356185
0.398773,0.43140537
0.5337423,0.49955678
0.4396728,0.42190063
0.06543967,0.0779601
0.39366055,0.40129966
0.26993865,0.24449492
0.34764826,0.43326947
0.89161557,0.8917079
0.12678936,0.13333076
0.11042945,0.07053994
0.28629857,0.2704166
0.6359918,0.5145215
0.26993865,0.28296566
0.17791411,0.19653273
0.027607363,0.03230259
0.26993865,0.25671178
0.2760736,0.27761203
0.398773,0.4783367
0.25357872,0.24154559
0.23006135,0.26662883
0.43456033,0.39375407
0.034764826,0.047559053
0.5623722,0.5856915
0.06952965,0.0908648
0.22494887,0.24009602
0.2965235,0.31212354
0.16359918,0.21543494
0.14212678,0.083965294
0.049079753,0.030953452
0.42944786,0.4421913
0.31697342,0.34881282
0.053169735,0.06803887
0.2965235,0.29443198
0.3783231,0.41103494
0.3394683,0.2976647
0.34764826,0.2909518
0.15132925,0.13921556
0.06748466,0.09226151
0.4396728,0.4295439
0.32719836,0.3111319
0.038854804,0.0711164
0.21881391,0.2045723
0.055214725,0.044246882
0.24539877,0.2775097
0.3149284,0.3191782
0.06543967,0.048320577
0.24335378,0.23612586
0.06748466,0.07334894
0.057259712,0.07267754
0.10429448,0.0739773
0.25357872,0.27575615
0.18813907,0.17884883
0.06237219,0.07101771
0.27198365,0.29653215
0.5419223,0.5537293
0.32310838,0.3722608
0.024539877,0.030187845
0.200409,0.23476838
0.057259712,0.09081617
0.398773,0.389858
0.35378322,0.3516819
0.2392638,0.24422985
0.20449898,0.23945938
0.08793456,0.05729334
0.3210634,0.31110623
0.16768916,0.14106968
0.061349694,0.046853468
0.20654397,0.22115353
0.053169735,0.06731248
0.45398772,0.44203883
0.18404908,0.18264078
0.22903885,0.2623291
0.09202454,0.15786552
0.1595092,0.16948867
0.25562373,0.2670359
0.12269939,0.09714529
0.14928426,0.15181705
0.34764826,0.39668575
0.7566462,0.71572965
0.15132925,0.17919457
0.18149284,0.18456417
0.17382413,0.14351672
0.12883435,0.13642928
0.33742332,0.35899782
0.25357872,0.26369005
0.19222903,0.18396237
0.35378322,0.34647447
0.2781186,0.29438907
0.33742332,0.37502664
0.17586912,0.16221118
0.14928426,0.16745281
0.13496932,0.14015964
0.19427402,0.18143582
0.19631901,0.16057426
0.14928426,0.19206621
0.16155419,0.14990972
0.14723927,0.15410872
0.061349694,0.0724628
0.15337424,0.14929613
0.3578732,0.32002258
0.022494888,0.06789531
0.3006135,0.31438148
0.13292433,0.10392259
0.14314929,0.09274087
0.30163598,0.29099044
0.1595092,0.1797052
0.31083843,0.2840578
0.5235174,0.55323887
0.2760736,0.3218435
0.22290389,0.22741647
0.32719836,0.36425447
0.16155419,0.15157945
0.200409,0.2072759
0.24744377,0.25535366
0.20245399,0.24383394
0.4969325,0.49554366
0.18813907,0.19010319
0.46625766,0.49869508
0.2208589,0.20000109
0.22494887,0.2247405
0.37627813,0.3674351
0.24948876,0.2907632
0.018404908,0.04002036
0.024539877,0.09285009
0.57259715,0.5843348
0.63394684,0.6489323
0.14928426,0.15138179
0.118609406,0.1020264
0.22494887,0.24383253
0.2392638,0.3035396
0.2822086,0.37407503
0.30674848,0.3037436
0.20858896,0.23822317
0.62167686,0.55393124
0.400818,0.43118307
0.36605316,0.35290736
0.22290389,0.22825202
0.13599183,0.13693807
0.26993865,0.2756154
0.034764826,0.032326534
0.16359918,0.20451266
0.22494887,0.23839433
0.24539877,0.2929814
0.022494888,0.03254427
0.5276074,0.5371059
0.019427402,0.030570969
0.16973415,0.15876287
0.10224949,0.10232572
0.42128834,0.46385306
0.4192229,0.41311508
0.38445807,0.3702067
0.22290389,0.221511
0.0040899795,0.024173781
0.16768916,0.20485993
0.2760736,0.305465
0.21472393,0.13561973
0.24948876,0.24028432
0.2597137,0.29979107
0.42944786,0.4226405
0.112474434,0.14106937
0.040899795,0.029687032
0.012269938,0.022589207
0.34355828,0.34831697
0.40899795,0.43402332
0.2760736,0.26520053
0.4192229,0.38359445
0.21472393,0.19432002
0.010224949,0.030213267
0.40899795,0.4550141
0.33742332,0.2870597
0.43762782,0.3444621
0.16155419,0.12285682
0.25562373,0.24094811
0.2208589,0.22966707
0.4151329,0.44879925
0.06543967,0.047165796
0.198364,0.20339046
0.020449897,0.023563236
0.27402863,0.2326167
0.4192229,0.38222265
0.0797546,0.066121
0.19222903,0.17372796
0.07770961,0.09406506
0.13496932,0.13617137
0.19018404,0.20148641
0.5010225,0.36739552
0.075664625,0.09039786
0.41104296,0.41614425
0.118609406,0.12162916
0.4601227,0.35837072
0.47239265,0.48508984
0.35173824,0.4028399
0.08588957,0.075251654
0.055214725,0.058688864
0.21676892,0.26785368
0.12678936,0.21191823
0.096114516,0.08942427
0.593047,0.6022072
0.3149284,0.3155982
0.16768916,0.17377497
0.26584867,0.27576798
0.5419223,0.5022523
0.78527606,0.7718761
0.24539877,0.25325245
0.2781186,0.27486196
0.16768916,0.17953609
0.43762782,0.44053167
0.47034764,0.442572
0.16973415,0.16551639
0.09202454,0.10196658
0.3599182,0.34078413
0.06543967,0.10848379
0.55419225,0.5500809
0.1411043,0.1773226
0.12269939,0.08797769
