vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
2c4rdgcg9er183943,3,14,5,0,9,4,0,0,0.9285714,0.82500005,0.20273708,0.4333333
jtehf21a320097357,9,39,0,0,10,7,3,0,0.071428575,0.47500002,0.81503516,0.33333334
1d8hn44e19b518543,3,14,5,0,3,12,0,0,0.5714286,0.27499998,0.7376857,0.38333333
3tmlu4en4dm122635,9,258,15,0,14,1,1,0,0.85714287,0.92499995,0.09713096,0.5
jn1cv6ekxcm421963,20,87,13,0,7,0,1,0,0.78571427,0.725,0.11112227,0.45000002
3n1bc13e08l403636,13,148,6,0,11,0,0,0,0.5,0.325,0.46302393,0.13333333
2g1wc5e30e1182577,5,139,1,0,4,0,0,0,0.9285714,0.75,0.053271107,0.4333333
3gnal3ek0es591090,5,188,0,0,6,8,1,0,0.9285714,0.675,0.13712311,0.23333335
jf2gpbcc7eh207040,32,324,0,0,6,2,0,0,0.9285714,0.85,0.04909746,0.16666667
1j4nt1ga0bd189188,2,97,0,0,0,8,0,0,0.71428573,0.47500002,0.35392913,0.16666667
1n4al2ap8cc176905,13,23,1,0,2,5,0,0,0.78571427,0.95000005,0.09450987,0.25
1n4al2ap6bc155422,13,23,1,0,11,8,0,0,0.71428573,0.725,0.12662505,0.25
jtjbt20x980166521,10,341,0,0,10,8,1,0,0.5,0.675,0.27636042,0.6166666
2g4gr5ek8c9137611,28,170,1,0,0,5,1,0,0.78571427,0.55,0.15675844,0.23333335
3vwrz71k78m061714,18,40,1,0,14,1,0,0,0.5,0.55,0.25694886,0.24666667
1zvbp8em1e5255150,6,45,11,0,2,3,0,0,0.9285714,0.875,0.0056896796,0.45000002
1d7ha18n66s549453,3,108,2,0,0,4,7,0,0.35714287,0.25,0.72357565,0.6166666
jf2sjaec0eh504766,32,236,0,0,4,6,2,0,0.9285714,0.875,0.16822912,0.25
jn8az08t57w523695,13,21,0,0,17,0,1,0,0.42857143,0.47500002,0.49201116,0.41666666
wddhf9bb9ea783590,16,178,1,0,2,3,0,0,0.9285714,0.675,0.09040472,0.6166666
4t1bf1fk5cu597998,9,31,1,0,2,4,0,0,0.78571427,0.79999995,0.15886353,0.25
jn1bv7apxem681446,20,304,1,0,2,8,0,0,0.9285714,0.9,0.04394661,0.45000002
3n1cn7ap1dl846118,13,148,1,0,0,2,0,0,0.85714287,0.675,0.11624116,0.1
1n4ba41e36c865341,13,59,1,0,14,2,1,0,0.35714287,0.45,0.4176572,0.41666666
1b3cb3haxad635728,3,173,3,0,5,1,1,0,0.64285713,0.975,0.45154867,0.16666667
3vwjm71k59m057030,18,40,1,0,6,1,0,0,0.5714286,0.5,0.482367,0.24666667
1g1zd5e14bf296613,5,56,1,0,21,1,0,0,0.71428573,0.79999995,0.38292092,0.23333335
2fmhk6ccxabd03045,6,88,3,0,1,4,0,0,0.64285713,0.25,0.36139512,0.41666666
1c4bjweg1dl641709,2,126,0,0,0,14,0,0,0.85714287,0.975,0.0809067,0.4333333
1fadp3f22dl279842,6,34,1,0,9,0,0,0,0.85714287,0.725,0.22328112,0.16666667
3gyfnde30cs557858,4,4,0,0,19,5,1,0,0.78571427,0.75,0.24239588,0.4333333
5tfjx4cn6cx013670,9,258,15,0,2,0,1,0,0.78571427,0.85,0.17495993,0.28333333
5uxzv4c57bl409555,8,133,0,0,14,8,0,0,0.71428573,0.75,0.3025896,0.33333334
1c4njcba5ed843704,2,201,0,0,2,5,0,0,0.9285714,0.75,0.055883065,0.16666667
3fa6p0h76er171016,6,16,1,0,7,3,0,0,0.9285714,0.725,0.20322111,0.25
5n1an08u96c539734,13,200,0,0,10,2,0,0,0.35714287,0.675,0.5508578,0.5
3fahp071x8r117261,6,16,1,0,4,12,3,0,0.5,0.225,0.5176878,0.33333334
jtees41a982011301,9,39,0,0,1,2,1,0,0.5,0.45,0.42731047,0.41666666
5uxzw0c55cl665183,8,133,0,0,2,0,4,2,0.78571427,0.95000005,0.16090925,0.33333334
wddgf4hb7cr215049,16,47,1,0,13,8,3,0,0.78571427,0.65,0.12943336,0.13333333
1fafp53u01a142335,6,86,1,0,11,6,3,0,0.0,0.0,0.44890475,0.33333334
1hgcp2f37ca067166,15,28,1,0,10,0,1,0,0.78571427,0.625,0.28742015,0.22662286
5xxgm4a7xdg187287,14,26,1,0,2,10,1,0,0.85714287,0.675,0.122008465,0.23333335
2b3ka43g47h601683,3,33,1,0,3,3,1,0,0.42857143,0.6,0.5652555,0.41666666
2c3ccadt5dh727834,19,76,1,0,3,1,0,0,0.85714287,0.82500005,0.07225345,0.7833333
1gkkrtedxbj325042,17,35,0,0,3,2,0,0,0.71428573,0.875,0.16619253,0.4333333
1g1zb5e09cf322072,5,56,1,0,2,5,1,0,0.78571427,0.65,0.2665108,0.23333335
2d4rn3dg0br645986,3,14,5,0,2,0,0,0,0.71428573,0.27499998,0.48600185,0.4333333
kmhec4a47da065767,7,116,1,0,10,5,1,0,0.85714287,0.45,0.21123964,0.23333335
2g1wb5ekxb1156316,5,7,1,0,21,1,1,1,0.71428573,0.79999995,0.44079036,0.41666666
5n1al0mn9dc305546,20,239,0,0,2,6,0,0,0.85714287,0.975,0.19453134,0.41666666
2g1wc5e37d1219915,5,7,1,0,14,8,0,0,0.85714287,0.35000002,0.2775568,0.4333333
wbafr7c56bc266153,8,12,1,0,4,1,2,0,0.71428573,0.225,0.16050285,0.33333334
jn8as5mvxcw717996,13,89,0,0,6,1,0,0,0.78571427,0.575,0.14373063,0.25
jteep21a740059987,9,39,0,0,6,2,1,0,0.21428572,0.375,0.4246163,0.38333333
4t1bf1fk7cu169169,9,31,1,0,1,1,0,0,0.78571427,0.85,0.2395967,0.25
wbana53515b862353,8,12,1,0,10,2,0,0,0.2857143,0.375,0.5680912,0.25
5n1ed28t31c554925,13,200,0,0,0,14,0,0,0.0,0.47500002,0.6096131,0.38333333
kmhdh4aexcu332855,7,11,1,0,2,1,1,0,0.78571427,0.45,0.17024289,0.13333333
1n4bl2ep9cc184669,13,23,8,0,2,5,0,0,0.78571427,0.82500005,0.1686264,0.41666666
jm3er2cm7b0373875,0,0,0,0,14,1,0,0,0.71428573,0.82500005,0.13301338,0.25
1fmcu9d75cka82325,6,10,0,0,14,0,0,0,0.78571427,0.675,0.1704164,0.25
1gt125e85df167337,17,147,4,0,7,9,3,2,0.85714287,0.9,0.14414616,0.93333334
1n4al2ap0cn402505,13,23,1,0,9,12,1,0,0.78571427,0.85,0.15021941,0.25
5npec4ac9eh819063,7,38,1,0,0,0,1,0,0.9285714,0.55,0.19808853,0.1
5j8tb18247a003833,23,155,0,0,6,8,3,0,0.42857143,0.225,0.2834885,0.21569817
3fa6p0hd8er236485,6,16,1,0,0,3,0,0,0.9285714,0.675,0.18076834,0.083333336
kndjt2a52c7388281,14,84,3,1,2,8,0,0,0.78571427,0.775,0.18660414,0.1
km8jt3ab4bu183245,7,192,0,1,24,1,1,0,0.71428573,0.7,0.3623175,0.16666667
1j4ba6d17bl524463,2,126,0,1,26,12,0,0,0.71428573,0.775,0.07130822,0.46666667
1fahp56s92a246228,6,86,1,0,9,0,1,0,0.071428575,0.47500002,0.58236563,0.33333334
kmhct4aexdu535837,7,22,1,0,17,0,1,0,0.85714287,0.775,0.14728782,0.1
2c3ka53g07h629277,19,76,1,0,0,4,1,0,0.42857143,0.35000002,0.782678,0.41666666
5xyktca67fg593749,14,37,0,0,15,0,0,0,1.0,0.85,0.06039006,0.23333335
ml32a3hjxeh002130,12,20,6,0,30,2,0,0,0.9285714,0.775,0.054280274,0.033333343
1n4al2ap5cn479628,13,23,1,0,6,2,0,0,0.78571427,0.725,0.11800834,0.25
jtdbt923x94061809,9,115,1,0,30,0,0,0,0.5714286,0.65,0.4332193,0.083333336
salsf2d40ba266270,31,162,0,0,11,8,3,0,0.71428573,0.85,0.22187011,0.6666667
5npdh4ae7eh465445,7,11,1,0,17,2,1,0,0.9285714,0.625,0.1356436,0.13333333
1j4gl48kx5w623739,2,164,0,0,25,2,1,0,0.2857143,0.6,0.5089295,0.45000002
4s4brbcc1e3270680,32,182,3,0,6,5,3,0,0.9285714,0.75,0.06196545,0.25
1ftrx12w75nb26828,6,49,16,0,2,7,2,0,0.2857143,0.325,0.60848975,0.59999996
jtegd21a920034586,9,39,0,0,11,8,2,0,0.071428575,0.625,0.9885065,0.23333335
1fmzk05145ga03352,6,287,3,0,0,6,1,0,0.2857143,0.325,0.62146735,0.33333334
wdbsk75f23f016449,16,61,11,0,11,1,1,0,0.14285715,0.47500002,0.39433682,0.6666667
1gtec14x78z138331,17,120,9,0,7,2,1,0,0.5,0.45,0.46174535,0.55
2a8gp54l46r631272,19,48,5,0,14,2,1,0,0.35714287,0.225,0.46427512,0.46666667
5npec4ac5ch401368,7,38,1,0,21,2,0,0,0.78571427,0.9,0.17370418,0.23333335
1zvft80n555177761,6,45,8,0,11,8,2,0,0.2857143,0.225,0.6061792,0.5
wba3c1c50df443413,8,43,1,0,13,8,0,0,0.85714287,0.85,0.08852338,0.16666667
wmwzg3c51et800255,29,313,6,0,2,4,3,0,0.9285714,0.82500005,0.021448174,0.1
5xyku4a28dg342591,14,37,0,0,0,0,0,0,0.85714287,0.65,0.17187308,0.41666666
1gcnkrec3ez216287,5,9,9,0,0,1,0,0,0.9285714,0.85,0.0671711,0.7166667
wmwsu3c55dt679884,29,175,6,0,13,5,0,0,0.85714287,0.92499995,0.04825725,0.1
2c3cdybt8dh541956,3,168,8,1,8,1,0,0,0.85714287,0.6,0.08979739,0.7833333
salfr2bg8dh377505,31,320,0,0,22,1,1,0,0.85714287,0.725,0.07780157,0.16666667
3n1ab7ap7dl756181,13,53,1,0,10,3,0,0,0.85714287,0.775,0.10161512,0.13333333
salvn2bgxdh729099,31,268,0,0,10,2,0,0,0.85714287,0.875,0.12438754,0.16666667
1hgcp26368a084371,15,28,1,0,6,2,1,0,0.5,0.45,0.6019462,0.22662286
1g1pe5sb7e7274895,5,6,1,0,4,2,0,0,0.9285714,0.25,0.08664204,0.06666666
kmhhn65f25u173776,7,237,6,1,10,2,0,0,0.2857143,0.45,0.38997594,0.28333333
wbaph5g59bnm84520,8,43,1,0,13,5,0,0,0.71428573,0.82500005,0.12502682,0.33333334
1lnhl9ek6eg602436,11,110,1,0,7,1,7,0,0.9285714,0.95000005,0.062321626,0.45000002
19xfb2f81ce029399,15,36,1,0,11,1,1,0,0.78571427,0.45,0.22173768,0.13376284
1g1zt54835f202193,5,56,1,0,0,4,7,0,0.2857143,0.225,0.7154886,0.41666666
2g1wg5e33d1222119,5,7,1,0,23,2,0,0,0.85714287,0.75,0.2550721,0.4333333
jthbk262782060928,10,100,1,0,0,1,2,0,0.5,0.375,0.634897,0.25
4t1bk36b17u234921,9,92,1,0,0,9,1,0,0.42857143,0.675,0.36775604,0.41666666
3d4pg5fv6at102064,3,124,0,0,10,1,0,0,0.64285713,0.95000005,0.70430106,0.41666666
1d8gu58k67w690545,3,141,0,0,20,1,1,0,0.42857143,0.47500002,0.39653322,0.45000002
jn1cv6ar5cm673297,20,54,12,0,10,1,3,0,0.78571427,0.55,0.06543588,0.45000002
5xxgm4a75dg129989,14,26,1,0,25,1,1,0,0.85714287,0.65,0.278292,0.23333335
2hgfb2f8xch575009,15,36,1,0,11,8,1,0,0.78571427,0.75,0.23945057,0.13376284
1n4al3ap3ec263295,13,23,1,0,10,1,0,0,0.9285714,0.7,0.14317809,0.25
jn8az08t27w525288,13,21,0,0,10,0,0,0,0.42857143,0.6,0.28112772,0.41666666
1n4aa5ap0cc828309,13,59,1,0,14,1,0,0,0.78571427,0.775,0.17850342,0.41666666
5uxfg2c52cl781257,8,317,0,0,10,3,2,0,0.78571427,0.725,0.10231834,0.33333334
1fahp34n17w274424,6,34,1,0,6,6,1,0,0.42857143,0.225,0.5543237,0.16666667
5lmfu27557lj08479,11,245,0,0,0,4,0,0,0.42857143,0.625,0.44755313,0.73333335
jn8as5mv8aw118740,13,89,0,0,9,1,1,0,0.64285713,0.375,0.31749415,0.25
jtnbe46k373037493,9,31,1,0,24,0,1,0,0.42857143,0.425,0.487801,0.23333335
1ftfw1etxcfa78448,6,49,10,0,18,4,4,0,0.78571427,0.775,0.13131927,0.41666666
3gcpcrehxeg511940,5,9,4,0,11,10,1,0,0.9285714,0.79999995,0.04595124,0.55
1g1jf52f637121489,5,272,1,0,23,5,0,0,0.14285715,0.35000002,0.53545547,0.2
3fahp0ha0cr149174,6,16,1,0,4,2,0,0,0.78571427,0.65,0.41530553,0.25
1g8an12f03z197369,33,223,8,0,0,1,1,0,0.14285715,0.45,0.42864385,0.2
3d4pg5fv7at121688,3,124,0,0,4,5,0,0,0.64285713,0.575,0.42338797,0.41666666
3fahp0ha2cr160399,6,16,1,0,14,5,0,0,0.78571427,0.47500002,0.12427338,0.25
3fadp0l3xar375887,6,232,1,0,7,1,0,0,0.64285713,0.625,0.23675185,0.25
3fadp4ej2em145704,6,77,6,0,10,1,0,0,0.9285714,0.25,0.1489728,0.1
2g1wf52ex39175356,5,7,1,0,15,2,1,0,0.14285715,0.225,0.56251115,0.4
4jgbb86e88a376807,16,62,0,0,6,1,3,0,0.5,0.39999998,0.33601075,0.41666666
2c3ccacg7ch200574,19,76,1,0,0,0,2,1,0.78571427,0.625,0.21080126,0.4333333
wbadw7c5xbe727276,8,43,11,0,10,5,2,0,0.71428573,0.65,0.30408734,0.33333334
1n4aa5apxcc814644,13,59,1,0,4,9,0,0,0.78571427,0.675,0.16455321,0.41666666
1n4aa5ap0cc818735,13,59,1,0,4,1,0,0,0.78571427,0.47500002,0.19856799,0.41666666
5yfbu4ee1dp178875,9,41,1,0,11,2,0,0,0.85714287,0.47500002,0.16074944,0.13333333
kndjc733365503303,14,37,0,0,14,2,1,0,0.35714287,0.525,0.45366746,0.41666666
3n1ab61e19l696611,13,53,1,0,4,1,1,0,0.5714286,0.375,0.5319257,0.16666667
5kbcp3f86ab018336,15,28,1,0,2,8,3,0,0.64285713,0.425,0.26307234,0.41234294
3fa6p0lu3er279140,6,232,1,0,2,8,2,0,0.9285714,0.775,0.14647044,0.16666667
1gtn1tea5cz155553,17,120,9,0,0,2,0,0,0.78571427,0.425,0.22631773,0.6333334
1c3lc56r68n225422,19,184,1,0,11,4,1,0,0.5,0.39999998,0.56241983,0.28333333
3fahp07199r204747,6,16,1,0,21,5,0,0,0.5714286,0.675,0.23771992,0.33333334
1n4al2ap0cn402603,13,23,1,0,0,1,0,0,0.78571427,0.675,0.094044104,0.25
kndmh4c72c6459879,14,145,5,0,19,0,2,0,0.78571427,0.75,0.2559123,0.41666666
jn1cv6ar1cm671689,20,54,12,0,11,2,0,0,0.78571427,0.35000002,0.31864944,0.45000002
1c3cccbb4fn585038,19,91,1,0,22,9,7,0,1.0,0.0,0.040772993,0.23333335
jn1dv6ap3cm810613,20,54,12,0,2,1,3,0,0.78571427,1.0,0.14922395,0.25
kl1td5dexbb126210,5,15,1,0,11,4,0,0,0.71428573,0.225,0.69400394,0.1
3fahp0ga3cr366932,6,16,1,0,9,1,1,0,0.78571427,0.525,0.17111506,0.25
19xfb2f56ee241529,15,36,1,0,10,1,0,0,0.9285714,0.625,0.055860233,0.13376284
2b3ka53h28h267332,3,33,1,0,2,4,0,0,0.5,0.675,0.39619988,0.7833333
1gnes16s826137452,5,132,0,0,2,1,3,0,0.071428575,0.45,0.6843552,0.5333333
yv1612tb8f2305446,21,221,1,0,18,1,0,0,1.0,0.75,0.052010793,0.25
1hgcp2f66ca191231,15,28,1,0,14,8,4,0,0.78571427,0.225,0.13349742,0.22662286
1fmfu16517la39028,6,46,0,0,1,2,1,0,0.42857143,0.675,0.47878242,0.73333335
5npdh4aexdh324254,7,11,1,0,0,5,1,0,0.85714287,0.45,0.16612859,0.13333333
wdcgg5hb0dg097608,16,153,0,0,10,1,2,0,0.85714287,0.75,0.08835442,0.41666666
1g1zu54885f146524,5,56,1,0,7,0,1,0,0.2857143,0.45,0.77190137,0.41666666
jthkd5bh9b2046672,10,95,6,0,10,8,4,0,0.71428573,0.625,0.12688076,0.13333333
1fmcu9e77ckc64655,6,10,0,0,1,8,2,0,0.78571427,1.0,0.070897244,0.25
5xyzg3ab8bg031157,7,152,0,0,2,2,1,0,0.71428573,0.47500002,0.27663898,0.23333335
1fahp3k2xcl230958,6,34,6,0,11,8,1,0,0.78571427,0.975,0.20762764,0.16666667
4t1bf1fk2eu404340,9,31,1,0,3,2,0,0,0.9285714,0.92499995,0.068066105,0.25
1fadp3f24el214086,6,34,1,0,1,4,0,0,0.9285714,0.79999995,0.14282648,0.16666667
2gnalbek8d6212425,5,63,0,0,23,2,1,0,0.85714287,0.85,0.2360806,0.23333335
2c3la43r37h822135,19,76,1,0,0,9,0,0,0.42857143,0.425,0.6919536,0.28333333
1n4al2ap8cc144813,13,23,1,0,11,0,0,0,0.78571427,0.575,0.1175654,0.25
2g1165s36f9111800,5,7,1,0,4,4,0,0,1.0,0.75,0.06512537,0.4333333
jn1cv6ap2cm623665,20,54,12,0,2,8,3,0,0.78571427,0.775,0.23003018,0.45000002
jtdkn3du4d5616575,9,205,6,0,17,2,1,0,0.85714287,0.82500005,0.24736863,0.13333333
1c3ccbab8en141655,19,91,1,0,10,8,0,0,0.9285714,0.5,0.17129771,0.23333335
wddhf8hbxba444513,16,178,1,0,14,1,1,0,0.71428573,0.85,0.18801515,0.41666666
wba3c1c50ek107902,8,43,1,0,10,8,0,0,0.9285714,0.85,0.07932217,0.16666667
1vwbn7a39dc089127,18,85,1,0,2,1,3,2,0.85714287,0.47500002,0.20092423,0.16399999
1gkds13s782111499,17,190,0,0,1,11,1,0,0.5,0.35000002,0.41573018,0.5333333
wa1lfafp8ca112981,24,127,0,0,5,1,1,0,0.78571427,0.975,0.17058536,0.16399999
5n1aa08b74n743900,13,119,0,0,23,2,3,0,0.21428572,0.25,0.762755,0.76666665
3n1ce2cp6el372197,13,154,6,0,10,8,0,0,0.9285714,0.92499995,0.011205838,0.1
2c3la63h26h523947,19,76,1,0,18,2,1,0,0.35714287,0.7,0.255652,0.7833333
1c4rjebg9ec510803,2,2,0,0,11,8,3,0,0.9285714,0.55,0.065970145,0.4333333
5tdza23cx4s034701,9,13,5,0,2,2,1,0,0.21428572,0.225,0.79837257,0.38333333
1ftfw1ef6efb18828,6,49,10,0,14,8,1,0,0.9285714,0.95000005,0.059778165,0.6666667
jthbf1d23e5017389,10,100,1,0,2,0,0,0,0.9285714,0.725,0.117428415,0.25
2lmdj8jk6dbl13698,11,78,0,0,7,1,0,0,0.85714287,0.875,0.15088153,0.45000002
1fmcu03168ka66294,6,10,0,0,10,8,3,0,0.5,0.25,0.8360952,0.33333334
2fmdk3gc8cba08391,6,83,0,0,10,1,0,0,0.78571427,0.6,0.12964799,0.41666666
3fahp0hg3br274561,6,16,1,0,8,4,3,0,0.71428573,0.7,0.43920583,0.33333334
3fahp0ha7cr259543,6,16,1,0,10,5,0,0,0.78571427,0.325,0.19793327,0.25
3gscl33p28s590886,33,292,0,0,2,1,2,0,0.5,0.5,0.43569428,0.23333335
19xfb2f58ce045217,15,36,1,0,4,0,1,0,0.78571427,0.6,0.25250122,0.13376284
3gtu2uec6eg348927,17,120,4,0,1,5,0,0,0.9285714,0.575,0.06354541,0.7166667
5xxgm4a78eg315088,14,26,1,0,13,0,3,0,0.9285714,0.875,0.060495086,0.23333335
1gkev13d99j158568,17,35,0,0,5,1,1,0,0.5714286,0.7,0.34659556,0.4333333
jnkcv54e27m906816,20,67,8,0,0,1,1,0,0.42857143,0.25,0.38709912,0.41666666
4a32b3ff3ce012602,12,281,1,0,4,1,0,0,0.78571427,0.625,0.32383683,0.23333335
1n4al3ap0dc213209,13,23,1,0,14,0,0,0,0.85714287,0.625,0.25033677,0.25
wba3g7c58ek296306,8,43,3,0,1,8,7,0,0.9285714,1.0,0.02387291,0.16666667
2g1wf5e30d1235672,5,7,1,0,10,1,1,0,0.85714287,0.6,0.09702136,0.4333333
jthbk1ggxd2029946,10,112,1,0,2,0,1,0,0.85714287,0.95000005,0.08417164,0.41666666
4jgbb72e99a493197,16,62,0,0,0,8,0,0,0.5714286,0.79999995,0.36318514,0.75
1fahp3f29cl349448,6,34,1,0,24,8,1,0,0.78571427,0.875,0.34591517,0.16666667
5j6re3h74al017681,15,32,0,0,2,0,0,0,0.64285713,0.79999995,0.28878093,0.22662286
1c3bc2fg5bn518082,19,91,1,0,2,1,0,0,0.71428573,0.82500005,0.3027905,0.4333333
4t1bk3db3cu448709,9,92,1,0,0,0,4,0,0.78571427,0.65,0.19168192,0.41666666
1fmcu0d76cka17124,6,10,0,0,0,5,0,0,0.78571427,0.6,0.30098224,0.25
wbanf73587cu23287,8,12,1,0,14,2,0,0,0.42857143,0.725,0.505039,0.33333334
wbaxg5c55cdw85573,8,12,1,0,10,0,0,0,0.78571427,0.9,0.14516446,0.16666667
wbafr7c5xdc820152,8,12,1,0,10,1,1,0,0.85714287,0.85,0.0930121,0.33333334
2t3dfrev8dw044046,9,75,0,0,6,10,2,0,0.85714287,0.775,0.06731722,0.25
jn1cv6el6cm470893,20,87,13,0,6,0,0,0,0.78571427,0.47500002,0.1171042,0.45000002
2c4rc1bg6er394115,19,48,5,0,5,2,0,0,0.9285714,0.75,0.1312599,0.4333333
5lmfu27518lj17505,11,245,0,0,10,8,1,0,0.5,0.65,0.37273794,0.73333335
2c4rdgbg5cr349244,3,14,5,0,3,1,0,1,0.78571427,0.45,0.39216322,0.4333333
1fmcu0e73ckc16260,6,10,0,0,7,8,0,0,0.78571427,0.875,0.1411963,0.25
1n4al2apxcn483304,13,23,1,0,2,5,0,0,0.78571427,0.65,0.097473435,0.25
1fm5k8f88dgb83121,6,81,0,0,0,3,0,0,0.85714287,0.47500002,0.14812346,0.41666666
1fadp3k29dl254054,6,34,6,0,19,4,0,0,0.85714287,0.7,0.20906147,0.16666667
1fmcu0f74dud11768,6,10,0,0,15,3,0,0,0.85714287,0.92499995,0.3237181,0.25
jn8af5mr9et356904,13,55,6,0,0,5,0,0,0.9285714,0.7,0.04840794,0.1
1g4ge5ed5bf325389,28,159,1,0,1,4,2,0,0.71428573,0.82500005,0.18251725,0.4333333
kmhdu46d37u028705,7,11,1,0,14,4,3,0,0.42857143,0.25,0.64118034,0.16666667
1gcec14x35z342975,5,9,9,0,2,8,1,0,0.2857143,0.425,0.46444863,0.55
1gnmcbe33ar243605,5,157,0,0,10,0,0,1,0.64285713,0.775,0.6105401,0.7166667
1g1je5sg1d4167567,5,5,1,0,10,2,0,0,0.85714287,0.75,0.27062964,0.13333333
waurvafd1cn004605,24,260,1,0,6,6,0,0,0.78571427,0.425,0.18629819,0.52716666
1g2zh361384117162,1,1,11,0,6,5,3,0,0.5,0.35000002,0.29876298,0.48333335
1gks2eef1br124049,17,57,0,0,5,12,2,1,0.71428573,0.975,0.1642016,0.8666666
1gyfk16259r194529,4,309,0,0,0,1,0,1,0.5714286,0.15,0.13152932,0.8666666
1c3cccab9fn554434,19,91,1,0,9,3,0,0,1.0,0.82500005,0.03679113,0.23333335
jf2shadc9bh762888,32,236,0,0,0,1,0,0,0.71428573,0.625,0.3940126,0.25
jtezu4bf6bk011009,9,135,0,0,30,2,0,0,0.71428573,0.5,0.22607115,0.5
1gc1kve81ff150439,5,73,4,0,8,8,0,2,1.0,0.95000005,0.041174833,0.93333334
5npeb4ac1bh240146,7,38,1,0,21,5,1,0,0.71428573,0.65,0.21551374,0.23333335
2g1fb1e32d9161614,5,25,8,0,3,2,0,0,0.85714287,0.92499995,0.05149023,0.4333333
jn1cv6ar2dm763413,20,54,12,0,11,1,1,0,0.85714287,0.65,0.08962387,0.45000002
4t1bf1fk4eu396984,9,31,1,0,2,12,2,0,0.9285714,0.85,0.03183207,0.25
yv1mc67238j040382,21,284,11,0,2,5,3,0,0.5,0.375,0.4013279,0.25
1fmcu9eg0ckb60976,6,10,0,0,14,3,0,0,0.78571427,0.82500005,0.044138398,0.33333334
3fa6p0hr1dr290592,6,16,1,0,5,2,0,0,0.85714287,0.82500005,0.1312736,0.1
2hgfg12918h553059,15,36,8,0,23,1,1,0,0.5,0.79999995,0.1146338,0.13376284
1n6ad0ev2dn720953,13,113,4,0,2,8,1,0,0.85714287,0.47500002,0.18959053,0.5
1fadp3f22dl198940,6,34,1,0,2,4,1,0,0.85714287,0.95000005,0.057289504,0.16666667
1hgcs2b82ca007716,15,28,8,0,14,1,0,0,0.78571427,0.575,0.09484778,0.41234294
1g4ge5ev2af260962,28,159,1,0,2,12,2,0,0.64285713,0.85,0.3391387,0.4333333
kmhcn46c37u116184,7,22,1,1,8,1,3,0,0.42857143,0.39999998,0.6210929,0.1
1zvbp8cf8b5158141,6,45,8,1,5,14,0,0,0.71428573,0.75,0.24000311,0.6666667
1b3cc4fb0an168148,3,30,1,0,10,0,0,0,0.64285713,0.19999999,0.47886005,0.23333335
salsf2d48aa236321,31,162,0,0,17,4,3,0,0.64285713,0.85,0.1704986,0.6666667
1gndt13s062289316,5,132,0,0,25,8,1,0,0.35714287,0.25,0.5278068,0.5333333
1g1pg5sb4d7202934,5,6,1,0,10,2,0,0,0.85714287,0.675,0.22769678,0.06666666
2c3cdxbg0ch281547,3,33,1,0,8,0,0,0,0.78571427,0.25,0.23965606,0.4333333
3ln6l2g95dr802319,11,19,1,0,4,8,4,0,0.85714287,0.425,0.07581521,0.16666667
1j4pn2gkxbw582959,2,164,0,0,21,2,0,0,0.71428573,0.82500005,0.28421,0.45000002
2gnflnek1d6321753,5,63,0,0,4,2,0,0,0.85714287,0.625,0.19146274,0.23333335
wdbjh82j91x047021,16,178,3,0,6,1,0,0,0.0,0.425,0.621271,0.55
3ln6l2gk8er820835,11,19,1,0,2,3,0,0,0.9285714,0.775,0.121953666,0.45000002
wvwak73cx6p067461,18,85,1,0,7,1,0,0,0.35714287,0.25,0.44673118,0.16399999
1gnfk13057r218342,5,157,0,0,5,0,1,1,0.42857143,0.45,0.24789834,0.7166667
2gnfleek3c6229526,5,63,0,0,5,10,0,0,0.78571427,0.7,0.35168704,0.23333335
2g1wb5en1a1174339,5,7,1,0,0,12,7,0,0.64285713,0.775,0.1901796,0.41666666
sajwa07c691r15239,30,161,1,0,2,1,2,0,0.5714286,0.775,0.3342253,0.5333333
1fmzu63k64za42309,6,81,0,0,13,5,1,0,0.21428572,0.7,0.322677,0.5
3fahp07129r154449,6,16,1,0,10,0,3,0,0.5714286,0.525,0.37311238,0.33333334
jtlkt324450211151,27,177,3,0,0,5,0,0,0.2857143,0.47500002,0.4975821,0.083333336
1d7hu18d13s337277,3,108,2,0,5,2,0,0,0.14285715,0.225,0.79956895,0.7833333
1g1za5e18bf346731,5,56,1,0,16,8,2,0,0.71428573,0.875,0.1446576,0.23333335
1gnscje03er216515,5,27,0,0,2,2,0,0,0.9285714,0.85,0.13945195,0.7166667
2g1fb1e3xd9168780,5,25,8,0,22,1,0,0,0.85714287,0.725,0.07978794,0.4333333
1g6kd57906u173522,4,144,1,0,14,1,1,0,0.35714287,0.55,0.40387592,0.59999996
2fmdk3jcxdbc08599,6,83,0,0,5,10,0,0,0.85714287,0.775,0.25538716,0.41666666
4t1bf1fk0eu414915,9,31,1,0,25,5,1,0,0.9285714,0.775,0.040667966,0.25
1ftsx21p77eb41205,6,179,16,0,14,0,1,2,0.42857143,0.39999998,0.75936216,0.8333333
5j6rm4h7xcl049417,15,32,0,0,2,8,2,0,0.78571427,0.425,0.5106693,0.23333335
jtdkb20ux87796969,9,205,6,0,11,2,1,0,0.5,0.425,0.5368756,0.083333336
2a8hr54p38r818510,19,48,5,0,7,4,1,0,0.5,0.375,0.4483842,0.46666667
1fadp3k29dl297857,6,34,6,0,9,2,1,0,0.85714287,0.975,0.19783737,0.16666667
