vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
2b3ka53h96h215242,3,33,1,0,26,8,1,0,0.35714287,0.5,0.60869527,0.7833333
1d7rv1ct5as215065,3,108,4,0,2,1,1,0,0.64285713,0.39999998,0.34439912,0.7833333
wddgf8ab2dr277204,16,47,1,0,1,8,3,0,0.85714287,0.45,0.1515528,0.41666666
2g1wc5e37d1202175,5,7,1,0,10,1,0,0,0.85714287,0.675,0.19141708,0.4333333
1g11c5sl9ef235073,5,56,1,0,2,2,0,0,0.9285714,0.5,0.10422707,0.25
1j8hr58277c509287,2,2,0,0,0,2,7,0,0.42857143,0.225,0.48303828,0.7833333
wddgj4hb5cf890110,16,47,8,0,10,2,7,0,0.78571427,0.225,0.11217254,0.13333333
jtmyfrev5d5002538,9,75,0,0,2,0,0,0,0.85714287,0.92499995,0.05298343,0.25
1n4al3ap4dc264826,13,23,1,0,10,1,0,0,0.85714287,0.575,0.1713936,0.25
1zvbp8amxe5334080,6,45,8,0,2,3,0,0,0.9285714,0.95000005,0.06339015,0.45000002
1gnfk13007r192085,5,157,0,0,6,4,1,1,0.42857143,0.65,0.40249687,0.7166667
knadm4a30d6254636,14,50,1,0,13,8,2,0,0.85714287,0.79999995,0.1392282,0.1
2c3cdxbg7ch108771,3,33,1,0,3,2,0,0,0.78571427,0.35000002,0.23083386,0.4333333
wddhf5kb9da707195,16,178,1,0,10,1,11,0,0.85714287,0.775,0.06297005,0.41666666
2gnfleekxd6244297,5,63,0,0,1,2,0,0,0.85714287,0.82500005,0.15647076,0.23333335
jm3er293490223134,0,0,0,0,2,8,1,0,0.5714286,0.575,0.47443983,0.21666665
3fahp0ja3cr226906,6,16,1,0,3,8,2,0,0.78571427,0.375,0.10225897,0.25
sajwa0hb0cls30283,30,161,1,0,15,4,2,0,0.78571427,0.725,0.13577147,0.6666667
3fadp4fj1cm110471,6,77,6,0,14,0,0,0,0.78571427,0.775,0.1734439,0.1
5xykt3a16bg083987,14,37,0,0,29,2,0,0,0.71428573,0.625,0.27066162,0.23333335
2g1wb5e32e1157716,5,139,1,0,11,2,1,0,0.9285714,0.65,0.091687866,0.4333333
1g11h5saxdf149673,5,56,1,0,14,8,0,0,0.85714287,0.325,0.28364378,0.25
1fmju1j5xcef47823,6,46,0,0,17,5,2,0,0.78571427,0.82500005,0.31543016,0.73333335
1g1zb5e00cf200491,5,56,1,0,5,1,1,0,0.78571427,0.775,0.1710694,0.23333335
3gnek12z35g250960,5,134,4,0,13,4,1,1,0.2857143,0.525,0.49713004,0.7166667
1n4al3ap3en256836,13,23,1,0,7,3,2,0,0.9285714,0.375,0.05033494,0.25
19xfb2f56ce054093,15,36,1,0,4,2,3,0,0.78571427,0.27499998,0.095811285,0.13376284
1g2zg558264216033,1,1,1,0,3,8,0,0,0.35714287,0.25,0.5063769,0.41666666
1j4gb39197l230337,2,126,0,0,3,8,1,0,0.42857143,1.0,0.43921039,0.46666667
jn8as5mv4cw385599,13,89,0,0,11,8,0,0,0.78571427,0.875,0.16756244,0.25
5npeb4ac0dh517419,7,38,1,0,1,5,1,0,0.85714287,0.85,0.15320581,0.23333335
2g1wf52e039269388,5,7,1,0,1,0,1,0,0.14285715,0.25,0.7905458,0.4
1n4al3ap6dn532991,13,23,1,0,11,1,0,0,0.85714287,0.5,0.28800464,0.25
2d8hn54p98r137577,3,14,5,0,1,8,0,0,0.5,0.7,0.44416487,0.46666667
1c4pjlak0cw169787,2,164,0,0,21,2,0,0,0.78571427,0.85,0.2699173,0.45000002
5xykwda20cg212264,14,37,0,0,3,0,0,0,0.78571427,0.55,0.3308051,0.41666666
3gcek23m69g181723,5,9,4,0,0,0,0,0,0.5714286,0.39999998,0.63497007,0.7166667
3n1ce2cp9el411803,13,154,6,0,2,1,0,0,0.9285714,0.65,0.06592905,0.1
1fahp3m21cl229890,6,34,6,0,6,0,0,0,0.78571427,0.725,0.16667199,0.16666667
3gtek13m49g122888,17,120,4,0,19,8,0,0,0.5714286,0.75,0.3285219,0.7166667
1gks2eef7cr323110,17,57,0,0,0,8,0,0,0.78571427,0.85,0.5945487,0.8666666
1zvft80n855245227,6,45,8,0,1,4,0,0,0.2857143,0.525,0.23427689,0.5
1g1ak55f867738386,5,123,1,0,11,2,1,0,0.35714287,0.25,0.7974182,0.2
wddkj7cb8af005608,16,178,8,0,2,0,4,0,0.64285713,0.425,0.12222309,0.75
kmhdh4ae2du811109,7,11,1,0,18,1,1,0,0.85714287,0.9,0.116095036,0.13333333
jtdkb20u583459312,9,205,6,0,2,0,1,0,0.5,0.225,0.42076686,0.083333336
wbavc53507fz73711,8,43,1,0,10,8,3,0,0.42857143,0.375,0.37864223,0.33333334
1gcrkse74cz127563,5,9,17,0,7,8,0,0,0.78571427,0.9,0.13481253,0.7166667
3fahp0ja0cr294788,6,16,1,0,10,1,2,0,0.78571427,0.6,0.10064249,0.25
3fahp0ha5cr130278,6,16,1,0,9,5,0,0,0.78571427,0.65,0.120894276,0.25
1zvft82hx65177750,6,45,8,0,13,4,0,0,0.35714287,0.27499998,0.38608998,0.59999996
3gnec16z05g169485,5,27,0,0,10,0,1,1,0.2857143,0.7,0.50085163,0.7166667
1fahp2dw0bg187880,6,86,1,0,10,1,1,0,0.71428573,0.47500002,0.4211459,0.41666666
1gt12zc87bf128238,17,147,4,0,10,8,0,2,0.71428573,0.525,0.23500751,0.93333334
jn1da31a43t411284,13,59,1,0,23,0,0,0,0.14285715,0.225,0.53226817,0.41666666
1g1pc5sb1d7164865,5,6,1,0,10,2,1,0,0.85714287,0.725,0.20547688,0.06666666
jn1dv6ar2bm654192,20,54,12,0,4,1,1,0,0.71428573,0.575,0.15953934,0.25
4t1bf1fkxeu825965,9,31,1,0,3,4,0,0,0.9285714,0.65,0.09649623,0.25
1g1zd5e73bf376988,5,56,1,0,7,1,0,0,0.71428573,0.525,0.16061243,0.4333333
5lmjj3j59eel00958,11,245,0,0,9,1,0,0,0.9285714,0.9,0.06424406,0.73333335
1fadp3f28el278700,6,34,1,0,14,4,1,0,0.9285714,0.82500005,0.08009845,0.16666667
5xykw4a24cg300606,14,37,0,0,10,0,1,0,0.78571427,0.65,0.18611097,0.41666666
2fmdk3gc9cba61004,6,83,0,0,6,3,0,0,0.78571427,0.675,0.3257273,0.41666666
4t1bf1fk1du246815,9,31,1,0,6,0,0,0,0.85714287,0.625,0.22088377,0.25
1fmcu9j92euc54033,6,10,0,0,5,0,0,0,0.9285714,0.65,0.14543387,0.16666667
2fmdk3jc2dbe24110,6,83,0,0,9,2,1,0,0.85714287,1.0,0.051462833,0.41666666
1g1zt62874f157802,5,174,6,0,0,1,1,0,0.21428572,0.575,0.45228386,0.41666666
2c4rdgbg5er162539,3,14,5,0,0,5,0,0,0.9285714,0.85,0.12178472,0.4333333
jhmfa3f24as004834,15,36,1,0,7,3,1,0,0.64285713,0.725,0.42528757,0.05728988
4t1bf1fk3du231250,9,31,1,0,27,0,1,0,0.85714287,0.6,0.21989743,0.25
1c4rdjdg4dc664413,3,68,0,0,0,4,0,0,0.85714287,0.525,0.23389332,0.4333333
5xykt3a64eg487385,14,37,0,0,0,2,1,0,0.9285714,0.75,0.11389405,0.23333335
2c4rc1bg5er184377,19,48,5,0,19,4,0,0,0.9285714,0.85,0.15594105,0.4333333
1n4al3ap3dc171358,13,23,1,0,2,0,0,0,0.85714287,0.92499995,0.086806424,0.25
1hgcp2f30ca123304,15,28,1,0,6,4,3,0,0.78571427,0.575,0.07521245,0.22662286
4t3zk3bb4bu038489,9,264,3,0,30,2,1,0,0.71428573,0.55,0.11539181,0.41666666
2hgfb2f59ch304934,15,36,1,0,14,2,1,0,0.78571427,0.425,0.22131757,0.13376284
1gcek19079z260946,5,9,17,0,5,8,1,1,0.5714286,0.675,0.32012895,0.7166667
1ftne24l08da24231,6,186,14,0,21,8,1,0,0.5,0.25,0.6577973,0.73333335
jtmbk31v89d010179,9,75,0,0,5,1,1,0,0.5714286,0.975,0.24272922,0.41666666
1g1jc5sh7e4114324,5,5,1,0,0,8,0,0,0.9285714,0.725,0.1434749,0.13333333
2t1bu4ee7dc969489,9,41,1,0,11,0,1,0,0.85714287,0.775,0.08487943,0.13333333
jteds41a292078951,9,39,0,0,10,2,1,0,0.5714286,0.775,0.29773098,0.41666666
5uxfg2c50e0h09805,8,317,0,0,10,1,0,0,0.9285714,0.9,0.027069358,0.33333334
1d8hb58p17f551512,3,68,0,0,0,2,0,1,0.42857143,0.675,0.61714756,0.6166666
wauffafl4en030335,24,82,1,0,10,2,1,0,0.9285714,1.0,0.003050326,0.16399999
1g1pc5sb6e7369776,5,6,1,0,2,4,0,0,0.9285714,0.75,0.04989657,0.06666666
3gyfnae35cs545185,4,4,0,0,0,8,0,0,0.78571427,0.6,0.12495833,0.4333333
jn8as5mv6cw376094,13,89,0,0,6,12,1,0,0.78571427,0.85,0.12762052,0.25
4t1bk1eb4du026484,9,92,1,0,3,0,1,0,0.85714287,0.225,0.052640952,0.41666666
1ft7w2b62dea18180,6,179,4,0,29,8,1,0,0.85714287,0.225,0.3560936,0.8666666
wdcgg5hb5dg047402,16,153,0,0,2,4,0,0,0.85714287,0.225,0.1273922,0.41666666
wbavc73557kp33489,8,43,1,0,18,2,0,0,0.42857143,0.85,0.33187363,0.33333334
1fmcu0e75ckb06861,6,10,0,0,8,0,2,0,0.78571427,0.79999995,0.28815532,0.25
4t1bf1fk3eu414195,9,31,1,0,3,0,1,0,0.9285714,0.79999995,0.04278219,0.25
yv4952dl6e2502402,21,337,0,0,2,1,3,0,0.9285714,0.975,0.073723815,0.36666667
2c4rdgbg5dr723675,3,14,5,0,2,8,0,0,0.85714287,0.65,0.18831652,0.4333333
5fnrl5h68bb039234,15,150,5,0,14,0,1,0,0.71428573,0.675,0.1536944,0.41234294
1n4aa5ap2cc816291,13,59,1,0,2,1,0,0,0.78571427,0.45,0.17307402,0.41666666
jthbe1bl5d5003958,10,156,1,0,2,8,1,0,0.85714287,0.92499995,0.0583078,0.41666666
1ftmf1cm6ckd16418,6,49,9,0,0,8,1,0,0.78571427,0.75,0.18656304,0.45000002
4t1bf1fk9eu312934,9,31,1,0,22,1,1,0,0.9285714,0.5,0.13692676,0.25
1fadp3f2xdl252937,6,34,1,0,10,9,0,0,0.85714287,0.425,0.21021676,0.16666667
1n4al2ap7cn413002,13,23,1,0,6,1,1,0,0.78571427,0.47500002,0.25431406,0.25
1fmcu9dg6ckc53020,6,10,0,0,1,0,0,0,0.78571427,0.7,0.2061253,0.33333334
1c3ccbab6cn318409,19,91,1,0,3,0,0,0,0.78571427,0.39999998,0.24578412,0.23333335
jtjbc1ba5d2062285,10,243,0,0,10,8,3,0,0.85714287,0.39999998,0.28199533,0.41666666
jthce5c25b5000721,10,18,1,0,15,1,1,0,0.71428573,0.3,0.16130196,0.41666666
2g1wg5e35c1267934,5,7,1,0,5,7,3,0,0.78571427,0.625,0.27128264,0.4333333
3fa6p0h96dr363844,6,16,1,0,6,8,0,0,0.85714287,0.75,0.17312425,0.16666667
wbake5c55dj106861,8,43,8,0,10,1,0,0,0.85714287,0.675,0.08119438,0.33333334
1ftfw1ev3afb96260,6,49,10,0,0,8,2,0,0.64285713,0.82500005,0.28583106,0.73333335
1fmhk8d8xcga34286,6,81,0,0,6,0,3,0,0.78571427,0.875,0.12116369,0.41666666
5xxgm4a7xeg343166,14,26,1,0,10,10,3,0,0.9285714,0.95000005,0.029512359,0.23333335
2hgfb2f57ch574194,15,36,1,0,6,1,1,0,0.78571427,0.7,0.29563957,0.13376284
5npeb4ac3dh730753,7,38,1,0,25,5,1,0,0.85714287,0.775,0.22652322,0.23333335
5npec4ab2dh563404,7,38,1,0,19,5,1,0,0.85714287,0.85,0.12815021,0.16666667
1vwbh7a32cc035156,18,85,1,0,11,0,0,0,0.78571427,0.625,0.18633015,0.24666667
wdbsk7baxbf161360,16,61,11,0,10,1,0,0,0.71428573,0.95000005,0.14627407,0.75
2fmdk4kc1dba59553,6,83,0,0,13,5,0,0,0.85714287,0.5,0.29104584,0.41666666
1c4rjeag1cc305782,2,2,0,0,2,4,0,1,0.78571427,0.45,0.18919782,0.4333333
2g1fc1ev6a9225762,5,25,8,0,3,5,1,0,0.64285713,0.9,0.3715644,0.4333333
2t3bf4dv8cw225853,9,75,0,0,1,7,3,0,0.78571427,0.6,0.269931,0.25
5uxzv4c57cl991805,8,133,0,0,2,10,3,0,0.78571427,0.92499995,0.06784235,0.33333334
1ft7x3b69beb89475,6,72,16,0,0,8,1,0,0.71428573,0.425,0.76947665,0.8666666
jn8as5mvxcw378138,13,89,0,0,0,1,0,0,0.78571427,0.85,0.13585366,0.25
jn1by1arxcm395048,20,107,1,0,6,8,0,0,0.78571427,0.375,0.18401502,0.45000002
2fmdk3jc1dbc77746,6,83,0,0,4,8,2,0,0.85714287,0.975,0.14807323,0.41666666
1c3cccab9fn539206,19,91,1,0,5,1,0,0,1.0,0.625,0.06177823,0.23333335
2hnyd28398h524055,23,228,0,0,0,3,3,0,0.5,0.875,0.42134222,0.44511703
4t1be46k87u628655,9,31,1,0,3,6,3,0,0.42857143,0.75,0.52005774,0.23333335
2b3ka53hx6h280245,3,33,1,0,10,1,1,0,0.35714287,0.525,0.3402346,0.7833333
1fadp3k20el214169,6,34,6,0,14,1,0,0,0.9285714,0.85,0.13990402,0.16666667
5uxfe83528l164358,8,133,0,0,11,1,2,0,0.5,0.47500002,0.40778473,0.6333334
2c4rdgcg8er430224,3,14,5,0,14,4,0,0,0.9285714,0.5,0.055453826,0.4333333
wbavd33516kv59568,8,43,1,0,11,2,0,0,0.35714287,0.47500002,0.42113674,0.33333334
1n4al3ap5ec156684,13,23,1,0,5,4,0,0,0.9285714,0.79999995,0.23033613,0.25
1gcvkreh4ez265350,5,9,15,0,19,2,0,0,0.9285714,0.725,0.15161215,0.55
5lmfu28567lj23006,11,245,0,0,10,2,3,0,0.42857143,0.9,0.38698497,0.73333335
5npdh4aexdh276173,7,11,1,0,2,1,2,0,0.85714287,0.575,0.18550365,0.13333333
1gtr2ve70dz318285,17,120,17,0,11,5,0,1,0.85714287,0.575,0.14027388,0.7166667
1fmju2a5xdef46422,6,46,0,0,25,4,3,0,0.85714287,0.95000005,0.06142662,0.73333335
1c3ccbab0cn202347,19,91,1,0,10,1,0,0,0.78571427,0.6,0.29735196,0.23333335
1fmcu0d72akd21645,6,10,0,0,20,2,1,0,0.64285713,0.6,0.27978063,0.25
1d4hb58d95f584035,3,68,0,0,24,0,1,0,0.2857143,0.45,0.52204406,0.7833333
5npdh4ae4dh318465,7,11,1,0,4,4,3,0,0.85714287,0.39999998,0.20013882,0.13333333
1g2zj57n994259860,1,1,1,0,14,2,0,0,0.5714286,0.82500005,0.2242172,0.41666666
5n1ar1nn5ac609553,13,52,0,0,0,0,1,0,0.64285713,0.375,0.35231718,0.5
5npeb4ac6ch480049,7,38,1,0,2,2,1,0,0.78571427,0.47500002,0.32988727,0.23333335
1fahp34n27w143518,6,34,1,0,10,4,0,0,0.42857143,0.225,0.3618061,0.16666667
kmhgh4jf7bu035952,7,332,1,0,0,1,2,0,0.71428573,0.875,0.090665,0.59999996
2d4rn5d15ar107385,3,14,5,0,8,4,0,0,0.64285713,0.225,0.38473833,0.46666667
jn1cv6ek9dm920478,20,87,13,0,10,1,0,0,0.85714287,0.65,0.081746906,0.45000002
4t1bf1fk8eu421708,9,31,1,0,18,7,3,0,0.9285714,0.65,0.09113533,0.25
5uxfg2c54dl786025,8,317,0,0,10,5,0,0,0.85714287,0.85,0.10266081,0.33333334
4t1bf1fk7eu406682,9,31,1,0,3,2,0,0,0.9285714,0.55,0.0774728,0.25
1fahp2f88eg141765,6,86,1,0,0,2,2,0,0.9285714,0.95000005,0.19087824,0.41666666
jthcf5c20c5059562,10,100,1,0,11,17,3,0,0.78571427,0.725,0.093770124,0.25
3n1ce2cp0el410054,13,154,6,0,17,1,0,0,0.9285714,0.79999995,0.11122274,0.1
1fmcu9dg5bkc30505,6,10,0,0,2,0,1,0,0.71428573,0.6,0.6249378,0.33333334
1n4aa5ap5dc826007,13,59,1,0,17,0,0,0,0.85714287,0.225,0.20633993,0.41666666
1n4al2ap9cn428908,13,23,1,0,1,3,0,0,0.78571427,0.6,0.17515628,0.25
19xfb2f83ce023961,15,36,1,0,4,0,1,0,0.78571427,0.65,0.15944801,0.13376284
jthbk1gg8e2093694,10,112,1,0,11,1,3,0,0.9285714,1.0,0.026726881,0.41666666
1hgcp3f8xca006069,15,28,1,0,6,1,0,0,0.78571427,0.55,0.17931624,0.41234294
1n4al2ap4cc208197,13,23,1,0,6,0,0,0,0.78571427,0.65,0.12048787,0.25
jtebu4bf0ek182084,9,135,0,0,10,6,0,0,0.9285714,0.85,0.16088186,0.5
1fm5k7b85dgc24160,6,81,0,0,0,3,1,0,0.85714287,0.82500005,0.06314813,0.41666666
wvwhv71k37w284809,18,267,6,0,23,8,0,0,0.42857143,0.79999995,0.59883195,0.16399999
1n4al3ap0dc163296,13,23,1,0,4,8,2,0,0.85714287,0.675,0.21229902,0.25
kmhd35lexdu123134,7,240,6,1,1,1,0,0,0.85714287,0.85,0.09892554,0.13333333
1c4njrbb6ed569568,2,97,0,0,3,1,0,0,0.9285714,0.82500005,0.16533862,0.23333335
2fmdk3jc0dbb43777,6,83,0,0,4,8,0,0,0.85714287,0.575,0.08834072,0.41666666
1fadp3f2xel334300,6,34,1,0,2,3,1,0,0.9285714,0.79999995,0.11842845,0.16666667
2t1bu4ee4bc738207,9,41,1,0,2,4,0,0,0.71428573,0.79999995,0.13096766,0.13333333
1fadp3k28dl267961,6,34,6,0,4,4,0,0,0.85714287,0.85,0.19115679,0.16666667
kndpbcac4e7559357,14,146,0,0,26,5,0,0,0.9285714,0.525,0.1265246,0.23333335
2c4rdgeg0er431235,3,14,5,0,4,5,0,0,0.9285714,0.75,0.07423981,0.4333333
kmhdu4ad3au177601,7,11,1,0,19,4,2,0,0.64285713,0.65,0.11540095,0.16666667
wddgf77xx9f213790,16,47,1,0,13,2,0,0,0.5714286,0.75,0.34038073,0.8666666
19xfb2f90ce330612,15,36,1,0,14,5,1,0,0.78571427,0.6,0.23009412,0.13376284
2g1wf52e239302911,5,7,1,0,9,2,5,0,0.14285715,0.6,0.20819843,0.4
5j8tb3h55dl018587,23,155,0,0,0,5,3,0,0.85714287,0.775,0.10122698,0.41234294
2cnaldew0a6331875,5,63,0,0,10,4,0,0,0.64285713,0.225,0.6222025,0.23333335
3fahp0ha2br244446,6,16,1,0,3,5,0,0,0.71428573,0.35000002,0.49588344,0.25
2gkflvek2e6217531,17,286,0,0,7,0,0,0,0.9285714,0.82500005,0.10990762,0.23333335
2g1fb1e36d9109452,5,25,8,0,9,2,0,0,0.85714287,0.27499998,0.15725617,0.4333333
1fmcu9g95eua07385,6,10,0,0,11,0,1,0,0.9285714,0.625,0.1872754,0.16666667
1fmhk8d89cga36126,6,81,0,0,9,3,3,0,0.78571427,0.675,0.15280853,0.41666666
2t3rfrev8dw110245,9,75,0,0,1,1,1,0,0.85714287,0.975,0.0033699707,0.25
wmwsv3c5xcty18175,29,175,6,0,10,0,7,0,0.78571427,0.65,0.12324595,0.1
jn8az18w99w109189,13,21,0,0,24,1,0,0,0.5714286,0.575,0.48954076,0.41666666
1gndt13s182240158,5,132,0,0,0,5,1,0,0.5,0.25,0.295635,0.5333333
2hnyd18621h503784,23,228,0,0,14,1,0,0,0.0,0.225,0.8408305,0.41234294
1g1pc5sb0e7118364,5,6,1,0,10,8,1,0,0.9285714,0.675,0.1852662,0.06666666
1c3ccbab6dn641344,19,91,1,0,3,0,1,0,0.85714287,0.775,0.20360924,0.23333335
jm3er29l890232953,0,0,0,0,2,1,0,0,0.5714286,0.25,0.6044942,0.21666665
2cnflnec6b6397267,5,63,0,0,30,1,0,0,0.71428573,0.45,0.2526245,0.23333335
4t1bf1fk2eu418349,9,31,1,0,2,0,0,0,0.9285714,0.975,0.06412077,0.25
1n4aa5ap2cc854149,13,59,1,0,6,0,0,0,0.78571427,0.525,0.16735695,0.41666666
jm3er2a5xb0397647,0,0,0,0,10,1,0,0,0.71428573,0.725,0.31556717,0.25
1fahp3fn1bw128501,6,34,1,0,14,5,0,0,0.71428573,0.625,0.20836739,0.16666667
2cnalpew2a6387169,5,63,0,0,5,4,0,0,0.64285713,1.0,0.26096267,0.23333335
2t1bu4eexcc881633,9,41,1,0,1,2,1,0,0.78571427,0.775,0.26035535,0.13333333
1g11e5sl5ef160253,5,56,1,0,22,0,0,0,0.9285714,0.525,0.19000608,0.25
wdbuf70j05a620736,16,178,1,0,10,0,0,0,0.2857143,0.525,0.6911271,0.6666667
1ftfw1et2dfd11093,6,49,10,0,25,10,3,0,0.85714287,1.0,0.060431156,0.41666666
1gnscke06er143548,5,27,0,0,2,2,2,0,0.9285714,0.725,0.16953966,0.7166667
1gcec14x83z204099,5,9,9,0,10,12,3,0,0.14285715,0.45,0.6188417,0.55
5uxwx5c56cl718468,8,216,0,0,10,1,0,0,0.78571427,0.7,0.19785108,0.33333334
2g1wt55k189153408,5,7,1,0,11,8,1,1,0.5,0.55,0.6422671,0.41666666
1gthk29235e299877,17,147,17,0,5,5,1,2,0.2857143,0.225,0.31849876,0.93333334
jn8az1mw5dw322400,13,21,0,0,0,8,0,0,0.85714287,0.85,0.035334464,0.41666666
jhmzf1d63cs001158,15,325,6,0,4,4,1,0,0.78571427,0.375,0.21037202,0.081870474
kmhdh4ae9du743990,7,11,1,0,18,1,0,0,0.85714287,0.775,0.13802724,0.13333333
knafx4a6xe5236436,14,44,1,0,6,2,0,0,0.9285714,0.95000005,0.058399126,0.13333333
19uua66246a059485,23,74,1,0,8,8,3,0,0.35714287,0.6,0.63762766,0.3686441
1c4njpba4cd538912,2,97,0,1,2,4,3,0,0.78571427,0.65,0.1588955,0.16666667
2gkaltek0e6109388,17,286,0,0,0,2,1,0,0.9285714,0.85,0.18810646,0.23333335
wauhe78p79a083882,24,305,3,0,10,5,0,0,0.5714286,0.675,0.30769932,0.16399999
jnkcv51e74m607094,20,67,1,0,2,0,0,0,0.21428572,0.25,0.31302828,0.41666666
wmwzp3c5xct250132,29,175,11,0,2,5,7,0,0.78571427,0.775,0.034841295,0.1
jtmzd33v185115631,9,75,0,0,3,6,2,0,0.5,0.6,0.5214185,0.23333335
jt8bd69s410140816,10,250,1,0,3,1,3,0,0.0,0.225,0.6239332,0.33333334
jn1bv7ap1em671307,20,304,1,0,10,5,3,0,0.9285714,1.0,0.037950985,0.45000002
jn8as58vx8w404819,13,89,0,0,6,8,0,0,0.5,0.675,0.37411243,0.25
wbaxg5c50cdy30082,8,12,1,0,7,8,2,0,0.78571427,0.975,0.14721476,0.16666667
1fmzk05126ga12102,6,287,3,0,1,4,1,0,0.35714287,0.47500002,0.55878496,0.33333334
1n6ad0er8fn714113,13,113,4,0,7,1,1,0,1.0,0.79999995,0.04544894,0.5
1n4al2ap3cn418052,13,23,1,0,15,0,0,0,0.78571427,0.675,0.097528234,0.25
kndjt2a60d7538561,14,84,3,0,10,1,0,0,0.85714287,0.45,0.21584707,0.16666667
1g4hp57236u132976,28,270,1,0,4,3,2,0,0.35714287,0.625,0.37307128,0.46666667
4t1bk1eb1eu080410,9,92,1,0,3,2,0,0,0.9285714,0.775,0.032937124,0.41666666
1fahp2e8xdg224730,6,86,1,0,10,1,0,0,0.85714287,0.79999995,0.09464686,0.41666666
1ftne2ew7dda95641,6,24,7,0,11,8,1,0,0.85714287,0.425,0.06420753,0.59999996
2g1125s38e9259179,5,7,1,0,2,4,0,0,0.9285714,0.5,0.11523199,0.4333333
5fnyf4h42cb052087,15,65,0,0,3,1,1,0,0.78571427,0.775,0.16441165,0.41234294
3fahp0dc5cr203981,6,16,1,0,19,2,0,0,0.78571427,0.675,0.15051167,0.41666666
1d7ha18n76s638836,3,108,2,0,0,8,1,0,0.35714287,0.225,0.68880284,0.6166666
1fahp2dw0ag142131,6,86,1,0,2,1,1,0,0.64285713,0.525,0.11216797,0.41666666
3n1cn7ap1dl841985,13,148,1,0,7,1,0,0,0.85714287,0.25,0.19709763,0.1
3c6jr6at0eg153221,26,93,9,0,0,0,1,0,0.9285714,0.775,0.052677482,0.7833333
kndpb3ac1e7551197,14,146,0,0,2,8,1,0,0.9285714,1.0,0.08216244,0.23333335
2t2bk1ba6ac060916,10,17,0,0,2,2,0,0,0.64285713,0.7,0.19194221,0.41666666
3fadp4ej6em179645,6,77,6,0,4,4,0,0,0.9285714,1.0,0.027484898,0.1
1fmcu9j94dub24494,6,10,0,0,20,1,0,0,0.85714287,0.625,0.4024923,0.16666667
1g11b5sa3df348985,5,56,1,0,1,1,1,0,0.85714287,0.85,0.20041737,0.25
1fmcu0j98dub63729,6,10,0,0,9,1,0,0,0.85714287,0.35000002,0.2380076,0.16666667
2g2wp552881168275,1,163,1,0,1,1,0,0,0.5,0.225,0.46397373,0.46666667
2hgfg12688h555316,15,36,8,0,10,5,1,0,0.5,0.39999998,0.61671835,0.13376284
2b3ca3cv8ah250782,3,33,1,0,2,2,0,0,0.64285713,0.25,0.42296785,0.41666666
3n1ab6ap8cl696114,13,53,1,0,2,2,1,0,0.78571427,0.85,0.13252935,0.16666667
jtmbf33v29d000166,9,75,0,0,24,5,2,0,0.5714286,0.625,0.30620158,0.25
wddhf5kb8ca637008,16,178,1,0,13,1,0,0,0.78571427,0.95000005,0.11355614,0.41666666
2c3ccarg2eh232830,19,76,1,0,9,1,0,0,0.9285714,0.85,0.10059682,0.4333333
4t1bf1fk2du647872,9,31,1,0,0,4,3,0,0.85714287,0.92499995,0.27113196,0.25
1g8zs57b28f203528,33,235,1,0,5,5,2,0,0.5,0.75,0.20643583,0.23333335
3ln6l2gk9er820973,11,19,1,0,2,3,0,0,0.9285714,0.9,0.14623755,0.45000002
5fnyf3h90eb006931,15,65,0,0,1,1,1,0,0.9285714,0.85,0.07187445,0.41234294
1fm5k8d86egb87835,6,81,0,0,6,1,0,0,0.9285714,0.975,0.036457784,0.41666666
1d7hu18238j216312,3,108,2,0,5,0,1,0,0.5,0.7,0.1629641,0.7833333
1zvbp8am2e5300408,6,45,8,0,11,1,0,0,0.9285714,0.92499995,0.109441854,0.45000002
1fadp3f21dl220068,6,34,1,0,5,8,3,0,0.85714287,0.85,0.04166343,0.16666667
ml32a4hj5eh015986,12,20,6,1,9,0,0,0,0.9285714,0.65,0.06251341,0.033333343
1ftfw1et8dfb07690,6,49,10,0,1,6,1,0,0.85714287,0.95000005,0.13066627,0.41666666
jn8az2kr0at153600,13,294,3,0,6,4,1,0,0.64285713,0.325,0.17265849,0.13333333
jn1cv6ar8dm759799,20,54,12,0,18,2,0,0,0.85714287,0.95000005,0.09516743,0.45000002
3vw2k7aj3bm392889,18,40,1,0,0,12,3,0,0.71428573,0.725,0.19084172,0.16399999
1fm5k7f8xega76468,6,81,0,0,7,3,1,0,0.9285714,0.7,0.1613385,0.41666666
1n4al2ap2cn479960,13,23,1,0,0,2,0,0,0.78571427,0.375,0.16292758,0.25
km8ju3ac9cu355194,7,192,0,0,2,4,4,0,0.78571427,0.45,0.13174394,0.23333335
2cnflee5xb6203874,5,63,0,0,2,8,0,0,0.71428573,0.75,0.9449617,0.33333334
1hgcr2f87da077252,15,28,1,0,13,0,1,0,0.85714287,0.9,0.036996618,0.23333335
1n4al2ap0cc170841,13,23,1,0,6,8,0,0,0.78571427,0.9,0.13083524,0.25
4s4brbcc0e3316323,32,182,3,0,4,5,0,0,0.9285714,1.0,0.075879134,0.25
1zvbp8am3c5250163,6,45,8,1,0,2,0,0,0.78571427,0.7,0.18622513,0.45000002
jn8az08w67w642897,13,21,0,0,2,8,3,0,0.42857143,0.525,0.5861466,0.41666666
